Dice,IoU,Precision,Recall,PredArea,TrueArea,AreaError,FileName,Frame,Phase,Split,Threshold,EF,ESV,EDV,MaskArea
0.9323715059221177,0.8733108110248128,0.9556377080302445,0.9102112677637125,541,568,-27,0X1192B98E520E87C8,102,ES,VAL,0.5,59.34908648,28.54734041,70.22558152,568
0.940464177618411,0.8876190476904006,0.9458728011191659,0.9351170568995872,1478,1495,-17,0X11A07A83B21CFE1E,96,ED,VAL,0.5,65.26613631,47.78179298,137.5654416,1495
0.8610763455187257,0.7560439563120396,0.8923476006584338,0.831922612053298,771,827,-56,0X11A07A83B21CFE1E,111,ES,VAL,0.5,65.26613631,47.78179298,137.5654416,827
0.9477054429214851,0.9006085193369787,0.9794117647210208,0.9179875948187542,1360,1451,-91,0X11BDF610427B903F,42,ED,VAL,0.5,51.22602023,49.27483175,101.0268836,1451
0.9332579185897862,0.8748674444593134,0.9975816203173137,0.8767268864221819,827,941,-114,0X11BDF610427B903F,58,ES,VAL,0.5,51.22602023,49.27483175,101.0268836,941
0.9578975596787617,0.9191971179005676,0.9535504538422048,0.9622844827789415,1873,1856,17,0X11C89001BEF939E2,65,ED,VAL,0.5,40.43108519,74.0862583,124.3706697,1856
0.9585884047682433,0.9204702628489141,0.9301187980921601,0.9888558692504785,1431,1346,85,0X11C89001BEF939E2,78,ES,VAL,0.5,40.43108519,74.0862583,124.3706697,1346
0.9504185447680559,0.9055214724506003,0.9306431274081696,0.9710526315979917,1586,1520,66,0X11C9572ABEDC9715,86,ED,VAL,0.5,50.86312384,57.14298688,116.2934874,1520
0.9569278671733639,0.9174129354055592,0.961418143940127,0.9524793388920668,959,968,-9,0X11C9572ABEDC9715,101,ES,VAL,0.5,50.86312384,57.14298688,116.2934874,968
0.9130434782986767,0.840000000128,0.9325044405572784,0.894378194297804,1126,1174,-48,0X11F798A4F0181ACF,59,ED,VAL,0.5,68.96129366,32.99106046,106.2900628,1174
0.9076433121754433,0.8309037903339594,0.8892355695955764,0.9268292684116597,641,615,26,0X11F798A4F0181ACF,77,ES,VAL,0.5,68.96129366,32.99106046,106.2900628,615
0.9224187108036456,0.8560084701662211,0.8831239760332474,0.9653731343490309,1831,1675,156,0X125C10BA973D3B07,41,ED,VAL,0.5,25.68153323,103.5597958,139.34598,1675
0.9463679565694609,0.8981958763542552,0.9111111111692084,0.9844632768471304,1530,1416,114,0X125C10BA973D3B07,59,ES,VAL,0.5,25.68153323,103.5597958,139.34598,1416
0.9544147844129713,0.912804399125841,0.9563786008589477,0.9524590164324106,1215,1220,-5,0X1274EA614B0388C1,0,ED,VAL,0.5,19.85146626,134.6932162,168.0544982,1220
0.952380952404091,0.9090909091752403,0.9702970297323792,0.9351145038787074,1010,1048,-38,0X1274EA614B0388C1,16,ES,VAL,0.5,19.85146626,134.6932162,168.0544982,1048
0.9434954008131864,0.8930348259593409,0.8960066556605601,0.996299722482609,1202,1081,121,0X127D3AEEA73EDE76,64,ED,VAL,0.5,64.66638649,18.43881829,52.184921,1081
0.9182879378067799,0.8489208635267326,0.8550724639781558,0.9915966386695855,690,595,95,0X127D3AEEA73EDE76,73,ES,VAL,0.5,64.66638649,18.43881829,52.184921,595
0.9063063063485107,0.82866556851016,0.9481621112646916,0.8679896463606646,1061,1159,-98,0X12807854DFA9CC01,40,ED,VAL,0.5,56.75507862,31.3584575,72.51361894,1159
0.8806584362958447,0.7867647061436707,0.8469656994103355,0.9171428572612245,758,700,58,0X12807854DFA9CC01,54,ES,VAL,0.5,56.75507862,31.3584575,72.51361894,700
0.8811594203587482,0.7875647670595184,0.794979079712365,0.9882964889619031,956,769,187,0X129682A2ECCD415,33,ED,VAL,0.5,71.37052956,6.322999775,22.08563302,769
0.7425641028281393,0.5905383367201659,0.599337749007719,0.9757412399575708,604,371,233,0X129682A2ECCD415,42,ES,VAL,0.5,71.37052956,6.322999775,22.08563302,371
0.9445048966368327,0.8948453608608778,0.9687500000116257,0.9214437367581586,2688,2826,-138,0X12B890B1E2E14CC4,1,ED,VAL,0.5,58.40110638,39.4337728,94.79524423,2826
0.8844800000369664,0.7928858291492337,0.9219479653622762,0.8499384994772826,1499,1626,-127,0X12B890B1E2E14CC4,17,ES,VAL,0.5,58.40110638,39.4337728,94.79524423,1626
0.9634451677699323,0.9294685991019626,0.9553128103720826,0.9717171717457402,1007,990,17,0X12D7CFBEBDF0EAAF,38,ED,VAL,0.5,62.62071266,29.65467923,79.33452279,990
0.9163568774011552,0.8456260723059587,0.9390476191637188,0.8947368422963033,525,551,-26,0X12D7CFBEBDF0EAAF,53,ES,VAL,0.5,62.62071266,29.65467923,79.33452279,551
0.958063121505377,0.9195020747556,0.9437819421262504,0.9727831431318849,1174,1139,35,0X12F535C804FC3F13,141,ED,VAL,0.5,69.24929541,18.36073453,59.70833768,1139
0.8881839810561586,0.7988587734681044,0.8736349455949532,0.9032258066077004,641,620,21,0X12F535C804FC3F13,155,ES,VAL,0.5,69.24929541,18.36073453,59.70833768,620
0.9402417962209872,0.8872229466184988,0.9007279947711926,0.983381502902181,1511,1384,127,0X13078849A6B5C581,0,ED,VAL,0.5,56.1352098,44.18375451,100.7271534,1384
0.9111374408109375,0.8367791079033959,0.900468384191489,0.9220623502133545,854,834,20,0X13078849A6B5C581,20,ES,VAL,0.5,56.1352098,44.18375451,100.7271534,834
0.9243281471271824,0.8593030901648238,0.9667159763559793,0.8855013550911237,1352,1476,-124,0X132E461F48559F6B,72,ED,VAL,0.5,70.06860457,35.21083977,117.6384838,1476
0.8637681160407478,0.7602040819385152,0.9226006193148597,0.8119891010735844,646,734,-88,0X132E461F48559F6B,89,ES,VAL,0.5,70.06860457,35.21083977,117.6384838,734
0.9309002433258149,0.8707328175372178,0.874314442470606,0.995317377733966,2188,1922,266,0X1337E8945A141439,73,ED,VAL,0.5,44.7120043,38.38015724,69.41860843,1922
0.9124264451670383,0.8389560790331279,0.8389560790331279,1.0,1571,1318,253,0X1337E8945A141439,87,ES,VAL,0.5,44.7120043,38.38015724,69.41860843,1318
0.9694802098308344,0.9407681629149616,0.9830754352112789,0.956255879606653,2068,2126,-58,0X133BD3C195F9EA2,46,ED,VAL,0.5,58.08241003,53.39951035,127.391652,2126
0.9652996845562698,0.9329268293194155,0.9459041731484512,0.9855072463884805,1294,1242,52,0X133BD3C195F9EA2,65,ES,VAL,0.5,58.08241003,53.39951035,127.391652,1242
0.9091710758777906,0.8334680680408504,0.9441391941903488,0.8767006803769553,1092,1176,-84,0X133F50BB99C6E09,42,ED,VAL,0.5,59.89150458,37.63849224,93.84169574,1176
0.8684759917407961,0.7675276755626966,0.8571428573390895,0.8801128351479368,728,709,19,0X133F50BB99C6E09,55,ES,VAL,0.5,59.89150458,37.63849224,93.84169574,709
0.9185185185436672,0.8493150685791581,0.8836104513755283,0.9562982005422248,1684,1556,128,0X13B0A1DABEDA5EDF,60,ED,VAL,0.5,64.5530661,21.31036845,60.11907408,1556
0.8479108635944786,0.73597678942362,0.7686868689205183,0.9453416149747309,990,805,185,0X13B0A1DABEDA5EDF,73,ES,VAL,0.5,64.5530661,21.31036845,60.11907408,805
0.958958958972653,0.9211538462043886,0.9795501022634286,0.9392156863142381,1467,1530,-63,0X13B4430D1930FF80,49,ED,VAL,0.5,61.34443676,38.03962939,98.40661008,1530
0.9381145170976781,0.8834422659221762,0.9830303030508724,0.8971238939191107,825,904,-79,0X13B4430D1930FF80,65,ES,VAL,0.5,61.34443676,38.03962939,98.40661008,904
0.9149425287845158,0.843220339149131,0.8642779588878632,0.9719169719512614,921,819,102,0X13D9B0A4BC16701D,70,ED,VAL,0.5,66.00853551,17.3862189,51.14877856,819
0.8813559323290721,0.7878787882805326,0.8303393216959295,0.939051918873472,501,443,58,0X13D9B0A4BC16701D,84,ES,VAL,0.5,66.00853551,17.3862189,51.14877856,443
0.9384164223235094,0.8839779006806874,0.8968609866627119,0.984009840118069,892,813,79,0X13DEAEAFDF1338AD,111,ED,VAL,0.5,58.62975921,18.81387267,45.47682662,813
0.9017132552734776,0.8210180626912675,0.8210180626912675,1.0,609,500,109,0X13DEAEAFDF1338AD,122,ES,VAL,0.5,58.62975921,18.81387267,45.47682662,500
0.9569752281803672,0.91750000006875,0.9632545932080012,0.9507772021150456,1143,1158,-15,0X13E043A35E3EB490,80,ED,VAL,0.5,55.81937575,41.46581468,93.85520324,1158
0.8760124611364408,0.7793791576725286,0.7793791576725286,1.0,902,703,199,0X13E043A35E3EB490,97,ES,VAL,0.5,55.81937575,41.46581468,93.85520324,703
0.9520354695880551,0.9084615385319527,0.9672399672667977,0.9373015873513479,1221,1260,-39,0X13E260DF39629AC9,143,ED,VAL,0.5,47.4482994,56.2252174,106.990291,1260
0.9559600704897475,0.9156355456517036,0.9914738124342585,0.9229024944184779,821,882,-61,0X13E260DF39629AC9,161,ES,VAL,0.5,47.4482994,56.2252174,106.990291,882
0.9293015332498715,0.86793953868899,0.870710295394485,0.9963470319668064,1253,1095,158,0X13E488CF5C7C934C,23,ED,VAL,0.5,50.81544479,62.80693661,127.6964615,1095
0.8170055453992572,0.6906250003222656,0.6927899689730512,0.995495495502259,957,666,291,0X13E488CF5C7C934C,35,ES,VAL,0.5,50.81544479,62.80693661,127.6964615,666
0.9205588822672419,0.8528106509964418,0.9021909233942168,0.9396903015976444,1278,1227,51,0X13ECF4B877219D8B,1,ED,VAL,0.5,69.77770113,10.94876295,36.22743259,1227
0.8548916612902878,0.7465596333181655,0.7560975612588878,0.9833836858257045,861,662,199,0X13ECF4B877219D8B,16,ES,VAL,0.5,69.77770113,10.94876295,36.22743259,662
0.8743009968698513,0.776673866187182,0.776673866187182,1.0,2315,1798,517,0X140AAFB14918E8A4,38,ED,VAL,0.5,67.77433066,11.08731413,34.40522527,1798
0.795369987682774,0.6602608101164991,0.6620784585945777,0.9958592132548041,1453,966,487,0X140AAFB14918E8A4,47,ES,VAL,0.5,67.77433066,11.08731413,34.40522527,966
0.9227799228047684,0.8566308244584045,0.8685645064393915,0.9842141386518778,1651,1457,194,0X142EFADA9AF9DC99,157,ED,VAL,0.5,57.06761325,49.02287828,114.1862403,1457
0.9705535924790615,0.9427917620791856,0.9809523809750567,0.9603729604191458,840,858,-18,0X142EFADA9AF9DC99,177,ES,VAL,0.5,57.06761325,49.02287828,114.1862403,858
0.9602733874497494,0.9235825801464328,0.9816593886542972,0.9397993311288464,2290,2392,-102,0X1459E82A63876D49,122,ED,VAL,0.5,66.19856608,39.18410785,115.9243952,2392
0.9498432602077417,0.9044776120115838,0.972712680599749,0.9280245023522018,1246,1306,-60,0X1459E82A63876D49,140,ES,VAL,0.5,66.19856608,39.18410785,115.9243952,1306
0.9317073170969661,0.8721461188048623,0.8732854344393955,0.9985063480220266,1531,1339,192,0X1469FC68080F968F,39,ED,VAL,0.5,69.3000437,19.11507646,62.26418134,1339
0.8304239402553467,0.7100213222707662,0.7176724140973357,0.985207100613599,928,676,252,0X1469FC68080F968F,53,ES,VAL,0.5,69.3000437,19.11507646,62.26418134,676
0.9063752277208105,0.8287808129055424,0.8841506752777891,0.9297458894396519,1407,1338,69,0X146DFEE92CCEC4E2,86,ED,VAL,0.5,65.87257761,23.91647008,70.07991934,1338
0.898044692808628,0.8149556402852274,0.8942976357520199,0.9018232820451286,719,713,6,0X146DFEE92CCEC4E2,100,ES,VAL,0.5,65.87257761,23.91647008,70.07991934,713
0.9376744186162467,0.8826619965384721,0.9855299178781658,0.8942512420531401,2557,2818,-261,0X148B59B7E2DE8071,131,ED,VAL,0.5,60.34204675,47.93246471,120.8646962,2818
0.9236816246565078,0.85818624476069,0.9650924024879587,0.885678392031609,1461,1592,-131,0X148B59B7E2DE8071,150,ES,VAL,0.5,60.34204675,47.93246471,120.8646962,1592
0.8692129630386499,0.7686796317618427,0.8428731763828584,0.8972520909232352,891,837,54,0X148BFBF596042FF5,196,ED,VAL,0.5,57.76403602,18.3489093,43.44380375,837
0.805579773491212,0.6744525552197773,0.7162790702073193,0.9203187252583293,645,502,143,0X148BFBF596042FF5,214,ES,VAL,0.5,57.76403602,18.3489093,43.44380375,502
0.9192928516835923,0.8506401139042389,0.9629629629927835,0.8794117647945502,1242,1360,-118,0X14A6F87817547A95,36,ED,VAL,0.5,69.78723773,15.62864305,51.72861361,1360
0.9071207431059437,0.8300283288526511,0.9346092505030156,0.8812030076974391,627,665,-38,0X14A6F87817547A95,49,ES,VAL,0.5,69.78723773,15.62864305,51.72861361,665
0.9745730550381126,0.9504071058842286,0.963240810230127,0.9861751152179915,1333,1302,31,0X14AD611ACCAD1161,33,ED,VAL,0.5,64.78968957,26.88269452,76.34892789,1302
0.920634920689693,0.852941176658643,0.9276773297250663,0.9136986302552074,719,730,-11,0X14AD611ACCAD1161,48,ES,VAL,0.5,64.78968957,26.88269452,76.34892789,730
0.9494117647207613,0.9036954087885244,0.9042016807259374,0.9993808049539438,1785,1615,170,0X14C5B3A3DFECAC76,109,ED,VAL,0.5,58.26859744,25.48346717,61.06544619,1615
0.9256523880228201,0.8615948672212695,0.863970588360321,0.996818663842186,1088,943,145,0X14C5B3A3DFECAC76,127,ES,VAL,0.5,58.26859744,25.48346717,61.06544619,943
0.9603603603692882,0.9237435008995912,0.9433628318834678,0.9779816513862469,2260,2180,80,0X14E98112C64DA88B,100,ED,VAL,0.5,28.97642478,109.792457,154.5859339,2180
0.9499020431150568,0.9045842217992621,0.9539066891771182,0.9459308807436283,1779,1794,-15,0X14E98112C64DA88B,118,ES,VAL,0.5,28.97642478,109.792457,154.5859339,1794
0.9596891695193351,0.9225023343394001,0.9356060606670397,0.9850448654186991,1056,1003,53,0X14F0C15097590562,52,ED,VAL,0.5,61.90310698,21.81467525,57.26103501,1003
0.9450354610416353,0.8957983195028599,0.963833634785111,0.9269565218661626,553,575,-22,0X14F0C15097590562,71,ES,VAL,0.5,61.90310698,21.81467525,57.26103501,575
0.9093525180290877,0.8337730872174378,0.8464285715656887,0.9823834197073747,1120,965,155,0X14F4B815A5210B8A,39,ED,VAL,0.5,68.61188031,15.46267914,49.26283988,965
0.7947368422853185,0.6593886467840049,0.7001545599688492,0.9188640975276591,647,493,154,0X14F4B815A5210B8A,54,ES,VAL,0.5,68.61188031,15.46267914,49.26283988,493
0.9392686804644614,0.8854916067832784,0.890832328171995,0.9932750504416442,1658,1487,171,0X14FC7EEB6ACFE0BF,46,ED,VAL,0.5,50.27732885,41.79435709,84.05493133,1487
0.9216061185843184,0.854609929206906,0.8876611419082309,0.9582504970593931,1086,1006,80,0X14FC7EEB6ACFE0BF,69,ES,VAL,0.5,50.27732885,41.79435709,84.05493133,1006
0.8753246754056333,0.7782909933276085,0.7938751474748231,0.9753979739863995,849,691,158,0X1502E38D5D99E2E4,51,ED,VAL,0.5,49.69101766,16.22117534,32.24309972,691
0.8370436332706646,0.7197549774582619,0.7253086423992151,0.989473684232687,648,475,173,0X1502E38D5D99E2E4,68,ES,VAL,0.5,49.69101766,16.22117534,32.24309972,475
0.9485742140022971,0.9021789522938439,0.9324389075551324,0.9652777777950011,2087,2016,71,0X15146FB55B5697A0,69,ED,VAL,0.5,48.37289881,38.73516868,75.02874998,2016
0.9231950845149021,0.8573466477479695,0.9608313349633643,0.8883961567713259,1251,1353,-102,0X15146FB55B5697A0,88,ES,VAL,0.5,48.37289881,38.73516868,75.02874998,1353
0.8745819398517634,0.7771173850095711,0.7771173850095711,1.0,1346,1046,300,0X15213080EC9FA05,53,ED,VAL,0.5,59.78933624,31.5532824,78.46993672,1046
0.8818897638640731,0.7887323946367063,0.7979274614016484,0.98560000002304,772,625,147,0X15213080EC9FA05,70,ES,VAL,0.5,59.78933624,31.5532824,78.46993672,625
0.9548821548973461,0.9136597938700646,0.9992952783655424,0.9142488717509678,1419,1551,-132,0X153A76426320A57B,98,ED,VAL,0.5,15.5258691,157.615612,186.5844731,1551
0.9391100702813778,0.8852097131087493,0.9909390444885181,0.8924332345011623,1214,1348,-134,0X153A76426320A57B,113,ES,VAL,0.5,15.5258691,157.615612,186.5844731,1348
0.96666666667756,0.9354838710085491,0.9833776595855201,0.9505141388492839,1504,1556,-52,0X155E07DE20CF09F5,54,ED,VAL,0.5,72.86094035,21.9099593,80.73219774,1556
0.8265780732049315,0.7044167613766514,0.7566909978629063,0.910688140687133,822,683,139,0X155E07DE20CF09F5,72,ES,VAL,0.5,72.86094035,21.9099593,80.73219774,683
0.9428571428761272,0.8918918919598416,0.9043977056058651,0.9847328244380757,1569,1441,128,0X1564DE8D0D40F195,45,ED,VAL,0.5,56.77671311,41.506142,96.02726907,1441
0.9446902655173174,0.8951781971748656,0.8961175237186595,0.9988304093580931,953,855,98,0X1564DE8D0D40F195,62,ES,VAL,0.5,56.77671311,41.506142,96.02726907,855
0.9127773527495113,0.8395496130615414,0.9794745484569175,0.8545845273247962,1218,1396,-178,0X15672D90E3EC7303,112,ED,VAL,0.5,58.28556634,44.15244666,105.844531,1396
0.9015873016497858,0.8208092487620703,0.9699453552323151,0.8422301306735112,732,843,-111,0X15672D90E3EC7303,130,ES,VAL,0.5,58.28556634,44.15244666,105.844531,843
0.9108808290617197,0.8363463369777865,0.8395415474311924,0.995469988680102,1047,883,164,0X159BDA520C61736A,43,ED,VAL,0.5,68.34396717,12.65851601,39.98768916,883
0.8436873749061249,0.7296360489954314,0.8003802285163873,0.8919491527712942,526,472,54,0X159BDA520C61736A,62,ES,VAL,0.5,68.34396717,12.65851601,39.98768916,472
0.9602067183668183,0.9234592446088874,0.9687174140055085,0.9518442623444219,959,976,-17,0X15C85161F8F9A55B,3,ED,VAL,0.5,60.53261409,32.63531695,82.68932994,976
0.925989673041317,0.8621794874003534,0.901172529478773,0.9522123894651108,597,565,32,0X15C85161F8F9A55B,18,ES,VAL,0.5,60.53261409,32.63531695,82.68932994,565
0.9428645969363776,0.8919052320375591,0.9601487779170305,0.9261916966036947,1882,1951,-69,0X15C904A855E4FF2B,45,ED,VAL,0.5,63.48818288,29.24110162,80.08667859,1951
0.9179600887281774,0.8483606558619995,0.8690176323517904,0.9727443609278719,1191,1064,127,0X15C904A855E4FF2B,62,ES,VAL,0.5,63.48818288,29.24110162,80.08667859,1064
0.955124436614712,0.9141035259136896,0.9568119356274786,0.9534428795174323,2547,2556,-9,0X15D9F9EC9BA764E7,93,ED,VAL,0.5,69.82584527,26.03919828,86.29636361,2556
0.8517085751606355,0.7417181360237405,0.7442253522567744,0.9954785229875821,1775,1327,448,0X15D9F9EC9BA764E7,104,ES,VAL,0.5,69.82584527,26.03919828,86.29636361,1327
0.9344375431558186,0.8769430052610473,0.897282968921615,0.974802015856874,1509,1389,120,0X15DA8D60960ABB2B,53,ED,VAL,0.5,48.40527115,46.78985078,90.68726945,1389
0.9393139842008897,0.8855721394173411,0.9319371728461391,0.9468085106948846,955,940,15,0X15DA8D60960ABB2B,71,ES,VAL,0.5,48.40527115,46.78985078,90.68726945,940
0.8769230769436583,0.7808219178734896,0.7964763062586645,0.9754464285805631,3292,2688,604,0X15E8BE2AE8C05C88,52,ED,VAL,0.5,46.91485889,80.72980101,152.0760788,2688
0.9022631186515138,0.821930222101527,0.8363301061151084,0.9794816414797616,2169,1852,317,0X15E8BE2AE8C05C88,72,ES,VAL,0.5,46.91485889,80.72980101,152.0760788,1852
0.9561617145747291,0.9160055996658865,0.9320987654643407,0.98150000000925,2106,2000,106,0X160C233C08E7E8DE,49,ED,VAL,0.5,60.75402959,26.25553672,66.89995544,2000
0.9370511195872196,0.8815580287110032,0.8950766748223756,0.983156028383727,1239,1128,111,0X160C233C08E7E8DE,64,ES,VAL,0.5,60.75402959,26.25553672,66.89995544,1128
0.9420386409446778,0.8904282117249015,0.943925233719726,0.9401595745476602,749,752,-3,0X1655D3F044EB6BB2,195,ED,VAL,0.5,64.85687656,17.03613405,48.47643687,752
0.9341040463189548,0.8763557486413107,0.9140271495157757,0.9550827424229722,442,423,19,0X1655D3F044EB6BB2,206,ES,VAL,0.5,64.85687656,17.03613405,48.47643687,423
0.9754641909895676,0.952103559901551,0.9658568614800678,0.9852645679937947,1523,1493,30,0X165EC58045A8A8BF,66,ED,VAL,0.5,63.43034881,37.68761006,103.0570674,1493
0.9623188406015543,0.9273743017571237,0.9540229885585942,0.9707602339523272,870,855,15,0X165EC58045A8A8BF,84,ES,VAL,0.5,63.43034881,37.68761006,103.0570674,855
0.9413067552927427,0.8891213390281157,0.9159482759526419,0.9681093394440669,928,878,50,0X166B717BBC2ECADA,78,ED,VAL,0.5,58.98946316,16.00269097,39.02092535,878
0.8479020980350506,0.7359635815842738,0.8508771932440751,0.8449477354617635,570,574,-4,0X166B717BBC2ECADA,88,ES,VAL,0.5,58.98946316,16.00269097,39.02092535,574
0.9619526202577342,0.9266943292346512,0.9550962224126185,0.96890817066601,1403,1383,20,0X166BF85033848E4E,33,ED,VAL,0.5,9.729765053,111.2866875,123.281708,1383
0.963019443399535,0.928676470640679,0.9474868717573242,0.9790697674580855,1333,1290,43,0X166BF85033848E4E,46,ES,VAL,0.5,9.729765053,111.2866875,123.281708,1290
0.9398951190238423,0.8866057839523548,0.9387590653192917,0.9410339257342214,1241,1238,3,0X1677A8B7AAA975A1,76,ED,VAL,0.5,66.53661488,15.08816637,45.08858359,1238
0.7780068730048063,0.6366704166066699,0.6936274513558487,0.8857589986138357,816,639,177,0X1677A8B7AAA975A1,92,ES,VAL,0.5,66.53661488,15.08816637,45.08858359,639
0.8886414254517587,0.799599198597596,0.953405017976816,0.8321167884962286,837,959,-122,0X16902A1B1A139923,30,ED,VAL,0.5,70.72204145,14.40443959,49.19892061,959
0.9100418410982826,0.8349328218139486,0.8787878790327518,0.9436008678012996,495,461,34,0X16902A1B1A139923,39,ES,VAL,0.5,70.72204145,14.40443959,49.19892061,461
0.9532435740628534,0.9106641721652647,0.9572271386640968,0.9492930278160444,2034,2051,-17,0X16AF26F9A372EEDE,99,ED,VAL,0.5,50.54018854,85.71537252,173.3030717,2051
0.946848899033087,0.8990627253791905,0.9278273810060809,0.9666666666925064,1344,1290,54,0X16AF26F9A372EEDE,118,ES,VAL,0.5,50.54018854,85.71537252,173.3030717,1290
